sentence,sentiment,topic,,,,,
"còn ít t?o c? h?i cho sinh viên rèn luy?n các k? n?ng quan tr?ng nh? nghe , nói nhi?u .",0,0,,,,,
th?i gian quá ng?n .,0,3,,,,,
th?y nhi?t tình gi?ng d?y dù có lúc không ai thèm nghe th?y nói .,1,0,,,,,
th?y ch? ??n h? tr? khi sinh viên c?n giúp .,0,0,,,,,
th?y liên h? th?c ti?n r?t t?t .,1,0,,,,,
môn m?ng máy tính nên t?ng c??ng thêm th?i gian th?c hành thay vì d?y n?i dung môn h?c d?y quá nhi?u lý thuy?t d?n ??n gây khó hi?u cho sinh viên .,0,1,,,,,
"th?y h??ng d?n t?n tâm , nhi?t tình !",1,0,,,,,
"kh? n?ng truy?n ??t t?t , thân thi?n v?i sinh viên .",1,0,,,,,
nên s?p x?p l?ch th?c hành phù h?p v?i ti?n ?? gi?ng d?y lý thuy?t .,0,1,,,,,
mong khoa ??i gi?ng viên cho môn này vào n?m h?c sau .,0,0,,,,,
"th?y r?t nhi?t tình gi?ng d?y , cho dù ít sinh viên .",1,0,,,,,
trang thi?t b? nên ???c trang b? th??ng xuyên .,0,2,,,,,
th?y lên l?p r?t ?úng gi? .,1,0,,,,,
th??ng xuyên ?i tr? và áp ??t sinh viên .,0,0,,,,,
khó g?n .,0,0,,,,,
?? thay ??i không khí và v?a ngh? gi?i lao .,1,3,,,,,
cu?i bu?i h?c th?y chia s? kinh nghi?m ?? t?i em có th? h?c t?t h?n .,1,1,,,,,
"nhi?t tình v?i sinh viên , luôn ?áp ?ng và tr? l?i câu h?i khi sinh viên th?c m?c .",1,0,,,,,
"th?y ch?i ??u em nhé , g?i em 2 l?n làm em 1 con d?u n? ??y !",0,0,,,,,
sinh viên có nhi?u môn h?c nên khó mà ch? ??u t? quá nhi?u cho m?t môn .,0,1,,,,,
?a s? các ki?n th?c c?a môn sinh viên ph?i t? h?c ho?c h?c h?i l?n nhau mà không có h??ng d?n .,0,1,,,,,
"ch??ng trình quá n?ng , quá nhi?u yêu c?u d? b? quá t?i .",0,3,,,,,
nên biên so?n tài li?u ti?ng vi?t ?i kèm .,0,1,,,,,
yêu c?u môn h?c thì m?p m? và thi?u th?c t? .,0,1,,,,,
"th?y d?y nhi?t tình , có s? t??ng tác gi?a ng??i d?y và h?c trong su?t quá trình h?c t?p .",1,0,,,,,
"th?y tâm lý , vui tính .",1,0,,,,,
phòng quá nóng và chói làm máy chi?u b? m? .,0,2,,,,,
s? d?ng gi? lên l?p ch?a h?p lý .,0,0,,,,,
th?y d?y hay cho nhi?u bài t?p .,1,0,,,,,
"t?n tình , gi?ng rõ ràng .",1,0,,,,,
th?y r?t tích c?c trong quá trình gi?ng d?y .,1,0,,,,,
khó ti?p c?n n?i dung vì slide toàn ti?ng anh .,0,1,,,,,
th?y vui tính nhi?t tình .,1,0,,,,,
ch?a gi?ng chi ti?t nh?ng bài t?p sinh viên không làm ???c .,0,0,,,,,
"gi?ng viên nhi?t tình , gi?ng d? hi?u .",1,0,,,,,
"n?i dung th?c hành còn s? sài , gi?ng viên ch?a h??ng d?n , thông báo tr??c hay gi?ng gi?i v? n?i dung th?c hành .",0,0,,,,,
"th?y r?t th??ng sinh viên , s?n sàng nói l?i ki?n th?c lý thuy?t khi sinh viên ch?a hi?u .",1,0,,,,,
"nhi?t tình , truy?n ??t t?t , hi?u qu? .",1,0,,,,,
"có th? ta s? tìm th?y ???c m?t ph??ng pháp l?p trình cho bài toán ?ó t?i ?u h?n , hay h?n .",1,1,,,,,
em r?t thích cách d?y này !,1,0,,,,,
"phòng lab kém , bu?i ??u tiên không cài visual , bu?i th? 2 c?ng không cài , bu?i th? 3 c?ng v?y sinh viên không ?i th?c hành !",0,2,,,,,
r?t d? hi?u .,1,0,,,,,
"th?y d?y có tâm , nhi?t tình , ch?m ?i?m công b?ng .",1,0,,,,,
"th?y d?y thêm nhi?u ki?n th?c hay , chia s? cho l?p nhi?u kinh nghi?m ?ã t?ng h?c và ?i làm c?a th?y , em th?y r?t h?ng thú .",1,0,,,,,
"không gian h?c tho?i mái , gi?ng viên t?n tâm , không t?o nhi?u áp l?c cho sinh viên .",1,0,,,,,
c?n nh?c nh? giáo viên này và khi?n trách nhi?u .,0,0,,,,,
"gi?ng viên nhi?t tình , gi?ng d?y rõ ràng .",1,0,,,,,
"giáo viên d?y d? hi?u , th?c hành t?t , kích thích t? duy sinh viên .",1,0,,,,,
"gi?ng viên d?y quá nhanh , ít s?a bài t?p .",0,0,,,,,
ch?m bài t?p ho?c ?? án h?i g?t .,0,0,,,,,
"cách d?y thuy?t ph?c sinh viên , phù h?p v?i sinh viên .",1,0,,,,,
"quy ??nh rõ sinh viên ph?i h?c và làm gì ngay t? ??u h?c k? , tránh ??u h?c k? yêu c?u m?t ki?u , gi?a k? l?i ??i làm sinh viên khó theo k?p yêu c?u môn h?c .",0,0,,,,,
th?y có phong cách gi?ng bài g?n g?i v?i sinh viên .,1,0,,,,,
gi?ng viên cho quá nhi?u bài t?p .,0,0,,,,,
"d?y nhanh , gi?i bài t?p nhanh , làm em không theo k?p .",0,0,,,,,
giáo viên nhi?t huy?t .,1,0,,,,,
"nhi?t tình , t?n tâm , vui tính .",1,0,,,,,
"c?n ??a ra các ?ng d?ng th?c ti?n c?a môn h?c , giúp cho sinh viên có th? ??nh hình ???c h? có th? làm ???c nh?ng gì khi k?t thúc môn h?c , ??ng th?i có th? áp d?ng ki?n th?c môn h?c ?? ?áp ?ng yêu c?u c?a th? tr??ng lao ??ng .",0,1,,,,,
phòng h?c quá bé và th?i l??ng h?c quá ít .,0,2,,,,,
"gi?ng viên d? th??ng , truy?n ??t ki?n th?c t?t , d? hi?u .",1,0,,,,,
cô ch?m k? quá .,0,0,,,,,
d?y quá s? gi? quy ??nh .,0,0,,,,,
cô d?y r?t t?n tâm và d? hi?u .,1,0,,,,,
ch?a t?n t?y .,0,0,,,,,
thu hút em h?c .,1,3,,,,,
"nên cho nhi?u ví d? và bài t?p v? nhà , cung c?p tài li?u thêm cho các sinh viên mu?n tìm hi?u thêm .",0,1,,,,,
th?i gian trên l?p không hi?u qu? .,1,1,,,,,
"giáo viên không có kh? n?ng ??ng l?p , bài gi?ng d? t? .",0,0,,,,,
nên có nhi?u bu?i ki?m tra trên l?p .,0,1,,,,,
nên gi?m s? sinh viên trong 1 l?p .,0,1,,,,,
th?y luôn tích c?c tr? l?i th?c m?c c?a sinh viên trên moodle .,1,0,,,,,
th?y có ??nh h??ng d?y r?t t?t v? công ngh? hi?n t?i .,1,0,,,,,
giáo viên nói h?i nh? .,0,0,,,,,
th?y c?n s?a nhi?u bài t?p h?n n?a .,0,0,,,,,
th?c hành không c?n ph?i lên phòng máy nhi?u .,0,1,,,,,
mong th?y yêu th??ng t?t c? h?c trò c?a mình !,0,0,,,,,
"nhi?t tình , luôn quan tâm các sinh viên trong m?i bu?i d?y .",1,0,,,,,
"truy?n ??t ki?n th?c còn quá lan man , thi?u ví d? v? h? th?ng th?c t? bên ngoài , truy?n c?m h?ng ch?a t?t , ch?a t?o ???c ni?m vui cho sinh viên ??n l?p .",0,0,,,,,
"gi?ng d?y t?n tình , không khí h?c t?p tho?i mái , vui v? .",1,0,,,,,
"th?y ch? ??c trên slide , ít có gi?ng n?i dung ngoài .",1,0,,,,,
nên có nhi?u bài t?p v?n d?ng th?c t? vào th?c hành .,0,1,,,,,
sau ?ó m? vào gi? khuya lúc sinh viên ?i ng? .,0,0,,,,,
bài t?p ch?t l??ng .,1,1,,,,,
"tuy có m?t s? ph?n khó nh?ng th?y gi?ng và làm ví d? r?t d? hi?u , có m?t ti?t th?y gi?ng b?ng ti?ng anh r?t hay .",1,0,,,,,
"bài gi?ng ???c cung c?p ??y ?? , h?u ích .",1,1,,,,,
"tr? , có nhi?u cái m?i , hay .",1,0,,,,,
mong cô ti?p t?c d?y nh? v?y n?a .,1,0,,,,,
gi?ng viên nên cho bài t?p th??ng xuyên tu?n nào c?ng ph?i tr? bài .,0,0,,,,,
cô d?y hay nhi?t tình và d? hi?u .,1,0,,,,,
"gi?ng k? , gi?ng nhi?u ph?n nâng cao .",1,0,,,,,
gi?ng viên h??ng d?n sinh ??ng .,1,0,,,,,
nên ?? ngày h?c th?c hành chung ngày v?i lý thuy?t .,0,1,,,,,
th?y r?t nhi?t tình và t?n tâm v?i sinh viên !,1,0,,,,,
th?i khóa bi?u th?c hành c?n s?p x?p h?p lý so v?i gi? h?c lý thuy?t .,0,1,,,,,
cô d?y r?t nhi?t tình và quan tâm ??n sinh viên .,1,0,,,,,
gi?ng viên gi?ng t?n tình .,1,0,,,,,
vô cùng tuy?t v?i .,1,3,,,,,
"th?y d?y h?i nhanh , m?t vài ch? l??t h?i nhanh .",0,0,,,,,
th?y d?y nhi?t tình d? hi?u .,1,0,,,,,
giáo viên t?n tình m?c dù nhi?u sinh viên còn l? là .,1,0,,,,,
môn h?c khá nh? nhàng cho sinh viên .,1,1,,,,,
máy tính trong phòng th?c hành không ???c t?t cho l?m .,0,2,,,,,
"phòng máy nên ??u t? ??ng b? m?t chút , tránh hi?n t??ng các máy là khác nhau .",0,2,,,,,
mong phòng ?ào t?o xem xét ?? khóa sau h?c ???c ch?t l??ng ? .,0,1,,,,,
l?p tr??ng trách nhi?m kém .,0,3,,,,,
"cô d?y r?t hay , vui tính và d? hi?u .",1,0,,,,,
em r?t hài lòng v? cách d?y c?a th?y trong môi tr??ng ??i h?c .,1,0,,,,,
"th?y t?n tâm , nhi?t tình v?i h?c sinh .",1,0,,,,,
th?y h??ng d?n th?c hành r?t không t?t .,0,0,,,,,
"ph??ng pháp gi?ng d?y phù h?p , gi?i quy?t th?c m?c nhanh chóng .",1,0,,,,,
c?n c?i thi?n t?c ?? m?ng .,0,2,,,,,
th?y h?i khó ch?u .,0,0,,,,,
ch?a t?ng quát .,0,0,,,,,
"ch? ???c th?c hành hai bu?i thi vì v?y không v?n d?ng t?t ki?n th?c ?ã h?c , không ??m b?o s? bu?i nh? lúc b?t ??u ?ã th?a thu?n .",0,1,,,,,
khuôn kh? bài h?c ch?a truy?n ???c c?m h?ng cho sinh viên .,0,0,,,,,
?? ngh? gi?ng viên chu?n b? t?t bài gi?ng .,0,0,,,,,
cô r?t nhi?t tình và t?n tâm v?i sinh viên !,1,0,,,,,
"giáo viên nhi?t tình , có trách nhi?m , truy?n ??t d? gi?u .",1,0,,,,,
???c ti?p xúc môi tr??ng th?c t? ? các công ty .,1,3,,,,,
th?y r?t vui tính và d? g?n .,1,0,,,,,
gi?ng k? và chi ti?t .,1,0,,,,,
giáo viên h??ng d?n t?n tâm .,1,0,,,,,
"em th?y giáo viên d?y d? hi?u , t?n tình .",1,3,,,,,
gi?ng nói d? nghe .,1,0,,,,,
m?t s? v?n ?? còn khó hi?u .,0,1,,,,,
gi?ng viên vui tính nhi?t tình .,1,0,,,,,
"th?y gi?ng h?i khó hi?u , gi?ng ??u ??u bu?n ng? .",0,0,,,,,
c?n ??nh h??ng t?o ?i?u ki?n cho sinh viên giao l?u các doanh nghi?p ?? bi?t ???c yêu c?u c?a h? v? m?t ng??i k? s? .,0,1,,,,,
"giàu kinh nghi?m , d? hi?u , d?n ch?ng c? th? .",1,0,,,,,
em nh? nh?t câu ph?i có s? ??u tranh m?i phát tri?n .,1,3,,,,,
"không ki?m soát ???c l?p , không t?n tâm chu?n b? tr??c khi lên l?p .",0,0,,,,,
giáo viên ?úng gi? .,1,0,,,,,
cô d?y nhi?t tình nh?ng h?i nhanh .,0,0,,,,,
em ngh? th?y nên cho nhi?u bài t?p v? nhà h?n .,0,0,,,,,
"bám không sát ?? thi , lan man .",1,1,,,,,
không có ?? c??ng trên khoá h?c .,0,3,,,,,
gi?ng viên nên thông báo hình th?c ra ?? ?? m? hay ?? ?óng ?? sinh viên bi?t và chu?n b? tài li?u ?? bài ki?m tra có k?t qu? t?t h?n .,0,0,,,,,
??c bi?t là tránh ?? th?i gian ch?t .,0,3,,,,,
gi?ng viên h?i khó tính .,0,0,,,,,
"th?y d?y t?n tâm , nhi?t tình , truy?n ??t d? hi?u .",1,0,,,,,
"th?y d?y r?t k? và chi ti?t , r?t quan tâm ??n h?c sinh .",1,0,,,,,
ít cho h?c sinh luy?n k? n?ng nghe nói .,0,1,,,,,
gi?ng viên nên gi?ng ch?m l?i và phân tích tr?ng tâm t?ng ?? m?c c?a bài h?c .,0,0,,,,,
funny .,1,3,,,,,
quá nhi?u lý thuy?t khi?n sinh viên không ti?p thu k?p vào không bi?t cách v?n d?ng .,0,1,,,,,
mong th?y ??i ph??ng pháp d?y và cách ph?n bi?n v?i sinh viên .,0,0,,,,,
em ngh? là nhà tr??ng không nên t? ch?c h?c th?c hành .,0,1,,,,,
s? c? này kéo dài h?n m?t tháng m?i ch?m d?t .,0,3,,,,,
"cô giáo r?t tích c?c trong gi?ng d?y , truy?n ??t ki?n th?c t?i sinh viên r?t hay .",1,0,,,,,
c?n th?c hành thêm nhi?u bài t?p .,0,1,,,,,
giúp cho sinh viên t?p trung vào thi?t k? m?ng phù h?p v?i m?c ?ích môn h?c .,1,0,,,,,
gi?ng viên gi?i ?áp các th?c m?c t?i l?p t?n tình .,1,0,,,,,
thay vì cho làm ki?m tra wecode thì cho làm trên l?p thu?n ti?n h?n .,0,1,,,,,
"nói to , rõ .",1,0,,,,,
thi?u s? gi?ng d?y và kh? n?ng truy?n ??t không hi?u qu? .,0,0,,,,,
"h??ng d?n làm ?? án còn ch?a rõ ràng , ch?a h??ng d?n cho sinh viên m?t cách c? th? v? các k? n?ng ??ng tr??c ?ám ?ông .",0,0,,,,,
"các bài gi?ng khó ti?p thu , hi?u ???c .",0,1,,,,,
th?y d?y vui tính .,1,0,,,,,
th?y d?y ???c .,1,0,,,,,
nhà tr??ng nên giúp ?? th?y trong vi?c gi?ng d?y vì môn này không ?úng chuyên môn c?a th?y .,0,1,,,,,
cung c?p nhi?u ki?n th?c m? r?ng h?u ích .,1,0,,,,,
"gi?ng viên r?t nhi?t tình , t?o m?i ?i?u ki?n cho sinh viên hoàn thành t?t môn h?c .",1,0,,,,,
th?y r?t nhi?t tình trong vi?c gi?ng d?y và h??ng d?n sinh viên .,1,0,,,,,
cách truy?n ??t c?a cô khá khó hi?u .,0,0,,,,,
"nhi?t tình , gi?ng d?y chi ti?t c? th? .",1,0,,,,,
"th?y bi?t sâu r?ng và có nhi?u ch? ?? gi?ng mang tính th?c ti?n , th?c t? bên c?nh vi?c gi?ng d?y môn gi?i tích .",1,0,,,,,
"gi?ng viên không h??ng d?n th?c hành , vào phòng th?c hành làm các bài lab và n?p , không có s? h??ng d?n , sinh viên nào ch?a hi?u gi?ng viên yêu c?u ??n l?p lý thuy?t ?? h?i vào phòng th?c hành , gi?ng viên ng?i trên máy tính , sinh viên bên d??i làm gì tùy thích , ??n h?n n?p lab xem nh? hoàn thành !",0,0,,,,,
th?y d?y d? hi?u và d? ti?p thu .,1,0,,,,,
em mong mu?n th?y phân b? th?i gian d?y h?p lý h?n .,0,0,,,,,
nên thu nh? l?p h?c l?i .,0,2,,,,,
th??ng xuyên cho bài t?p v? nhà .,1,0,,,,,
"giáo viên nên liên h? v?i giáo viên lý thuy?t , ?? có n?i dung th?c hành sát v?i n?i dung gi?ng d?y trên l?p .",0,0,,,,,
th?y d?y nhi?t tình bài t?p và slide hay .,1,0,,,,,
"th?y giáo nhi?t tình , t?n tâm .",1,0,,,,,
mong phòng ?ào t?o không s?p cho th?y d?y l?p em n?a .,0,0,,,,,
"gi?ng viên nhi?t tình gi?ng d?y , giúp ?? sinh viên r?t nhi?u .",1,0,,,,,
"t?n tâm , k? l??ng .",1,0,,,,,
"lên báo cáo thì "" ?u?i v? "" , thái ?? v?i sinh viên quá là t? .",0,0,,,,,
mong th?y cô xem l?i m?c ?? ra bài t?p ho?c ??a ra h??ng d?n c? th? h?n dành cho sinh viên .,0,0,,,,,
nên ?i?u ch?nh môn này th?i gian nhi?u h?n .,0,1,,,,,
n?i dung d?y không h?p d?n !,0,0,,,,,
r?t hay và quá hay .,1,3,,,,,
th?y nên gi?ng ch?m l?i ?? h?c sinh d? hi?u h?n và cho nhi?u bài t?p ?? h?c sinh có th? áp d?ng ???c .,0,0,,,,,
h?c patin vui .,1,3,,,,,
"cách trình bày , di?n ??t ki?n th?c ch?a ???c t?t .",0,0,,,,,
c?i thi?n t?c d? m?ng .,0,2,,,,,
"gi?ng viên d?y d? ti?p thu , nhi?t tình .",1,0,,,,,
"th?y gi?ng bài r?t t?n tâm , d? hi?u , nh?ng ti?t d?y kéo dài r?t ng?n .",0,0,,,,,
"gi?ng d?y d? hi?u , cu?n hút sinh viên !",1,0,,,,,
"gi?ng viên d?y nhi?t tình , chu ?áo , t?n tâm , t?o m?i ?i?u ki?n cho sinh viên phát tri?n k? n?ng suy lu?n .",1,0,,,,,
gi?ng nhanh .,0,0,,,,,
"hi?u ???c s? l??c v? m?t h? ?i?u hành , bi?t ???c m?t s? thu?t toán c?n thi?t c?a môn h?c .",1,1,,,,,
cho làm bài t?p nhi?u h?n n?a .,0,0,,,,,
cô giáo d?y hay .,1,0,,,,,
cách d?y khoa h?c .,1,0,,,,,
d?y vui v? va nhi?t tình .,1,0,,,,,
"gi?ng viên nhi?t tình , t?n tình gi?i thích khi sinh viên th?c m?c .",1,0,,,,,
ch?a ??m b?o th?i gian lên l?p .,0,0,,,,,
c?n tài li?u chính th?c cho ph?n lý thuy?t h?n n?a .,0,1,,,,,
"cô d?y ki?n th?c còn s? ph?m , khó áp d?ng th?c t? .",0,0,,,,,
c?n trang b? thêm các rèm che cho các phòng h?c ? dãy nhà c nh?m tránh tình tr?ng không th?y rõ máy chi?u .,0,2,,,,,
h? tr? nhi?u bài t?p giúp nâng cao trình ?? .,0,1,,,,,
"g?n g?i , hoà ??ng , vui tính .",1,0,,,,,
?ây là môn ??u tiên h?c th?y và c?ng nghe m?i ng??i nói th?y d?y và ch?m ?i?m khó .,0,0,,,,,
d? tính .,1,1,,,,,
"có m?t nhóm seminar và m?i tu?n có m?t nhóm th?c hi?n thuy?t trình , bên c?nh ?ó kho?ng 2 - 3 tu?n ??u h?c k? là giáo viên ngh? d?y , th? nên h?u nh? là tu?n nào c?ng có seminar và cách gi?ng d?y c?a gi?ng viên là nh? trên .",0,0,,,,,
nên t?ng c??ng các k? n?ng nghe và nói cho sinh viên .,0,1,,,,,
"gi?ng viên t?n tâm , nhi?t tình v?i sinh viên .",1,0,,,,,
"th?y d?y t?n tình , khá rõ ràng .",1,0,,,,,
??m b?o gi? lên l?p .,1,1,,,,,
nhi?t tình t?n tâm .,1,0,,,,,
giáo viên thân thi?n .,1,0,,,,,
môn h?c nên có thêm ph?n ví d? v? áp d?ng th?c ti?n .,0,1,,,,,
"h?c t?p tho?i mái , không áp l?c .",1,0,,,,,
"nâng cao trang thi?t b? phòng h?c doubledot máy chi?u , qu?t , ? ?i?n .",0,2,,,,,
"th?y gi?ng d?y nhi?t tình , hi?u qu? .",1,0,,,,,
em xin ?óng góp là giáo viên d?y th?c hành và giáo viên d?y lý thuy?t c?n có s? trao ??i v?i nhau ?? có s? th?ng nh?t trong n?i dung bài h?c cho sinh viên .,0,0,,,,,
"hay ?i tr? , gi?ng bu?n ng? .",0,0,,,,,
"bài t?p th?y cho quá d? và không có tính b?t bu?c nên sinh viên hay "" ngó l? "" , l?n sau th?y c? tr? ?i?m quá trình là m?y b?n t? kh?c làm li?n à colonbigsmile .",0,0,,,,,
"cách gi?ng bài khó hi?u , vòng vèo , không theo ch? ?? .",0,0,,,,,
ph?n speaking r?t d? hi?u .,1,1,,,,,
ti?ng anh chu?n .,1,0,,,,,
ph??ng pháp gi?ng d?y hay .,1,0,,,,,
"t?n tình v?i sinh viên , d?y t?t .",1,0,,,,,
"cô d?y r?t nhi?t tình , bài gi?i ??y ?? !",1,0,,,,,
th?y bi?t l?ng nghe ý ki?n t? h?c sinh .,1,0,,,,,
gi?ng viên c?n có tâm h?n .,0,0,,,,,
truy?n ??t khó hi?u .,0,0,,,,,
th?y d?y thi?u nhi?t tình .,0,0,,,,,
không up tài li?u lên courses .,0,0,,,,,
"th?y nhi?t tình t?n tâm , ?? c?p th?c t? và các ph??ng pháp h?c d? hi?u .",1,0,,,,,
ví d? không th?c ti?n .,0,1,,,,,
"th?y gi?ng r?t d? hi?u , hay , có tài li?u rõ ràng , ??ng th?i có kèm theo bài t?p ?? luy?n t?p .",1,0,,,,,
cái này là b?c xúc v?i cách x?p l?ch h?c ch? không h? có v?n ?? gì v?i gi?ng viên .,0,1,,,,,
môn h?c r?t là h?u ích .,1,1,,,,,
tma qua d?y làm cho th?y thi?u th?i gian nh?ng h?u nh? th?y d?y r?t k? .,1,0,,,,,
"gi?ng d? hi?u , thu hút , h?p d?n .",1,0,,,,,
gi?ng viên gi?ng nhanh .,0,0,,,,,
nên dùng giáo trình t?p trung k? n?ng nghe nói nhi?u h?n .,0,1,,,,,
"d?y có tâm huy?t v?i sinh viên , gi?ng và h??ng d?n làm bài t?p t?t .",1,0,,,,,
"th?y t?n tâm , vui tính .",1,0,,,,,
th?y c?n xem rõ cách d?y trên l?p .,0,0,,,,,
th?y ??a ra nh?ng tinh hu?ng th?c t? r?t hay .,1,0,,,,,
"thi?t b? phòng lab c? , ch?a ?áp ?ng ???c yêu c?u th?c hành .",0,2,,,,,
"phòng th?c hành kém ch?t l??ng , quá nh? , nhi?u b?n th?c hành ph?i làm bài t?p bên ngoài hành lang r?i m?i vào trong ch?m ???c .",0,2,,,,,
"th?y r?t vui , c?c k? nhi?t tình .",1,0,,,,,
th?y th??ng hay cho ngh? .,0,0,,,,,
ki?n th?c môn h?c nhàm chán .,0,1,,,,,
th?y nghiêm kh?c và nhi?t tình .,1,0,,,,,
ch? vi?t khá nh? .,0,3,,,,,
?ôi lúc nói nhanh nghe không k?p .,0,0,,,,,
"gi?ng viên vui tính , có tâm huy?t .",1,0,,,,,
?i?m danh quá nhi?u .,0,0,,,,,
nâng cao thi?t b? gi?ng d?y .,0,2,,,,,
bu?i th?c hành giáo viên không ?i bu?i nào .,0,0,,,,,
nhi?u ho?t ??ng giao l?u v?i h?c sinh .,1,0,,,,,
gi?ng viên gi?ng d?y khá nhanh khi?n nhi?u sinh viên không theo k?p ??c bi?t là ph?n lý thuy?t .,0,0,,,,,
"tóm l?i , ?? án cu?i k? không nên ?ánh giá ph?n n?i dung vì ?? bài ?ã không thi?t th?c thì không th? nào b?t sinh viên làm ??t yêu c?u ???c .",0,1,,,,,
"th?i gian th?c hành quá ít , phân b? không phù h?p .",0,1,,,,,
"giáo viên t?n tình , gi?ng bài d? hi?u d? ti?p thu .",1,0,,,,,
ch? d?n làm bài ch?a hi?u qu? cho sinh viên .,0,0,,,,,
"thông báo h?c quá tr? , qua k? thi gi?a k? 2 - 3 tu?n m?i có thông báo h?c bu?i h?c th?c hành ??u tiên .",0,1,,,,,
"không ý ki?n , môn h?c r?t t?t .",1,1,,,,,
?? ngh? nhà tr??ng nâng c?p .,0,3,,,,,
h?i ?i sâu v?n ?? khác ( l?c ?? ) .,0,0,,,,,
có các bài t?p hay bài ki?m tra ?ánh giá ki?n th?c theo t?ng tu?n .,1,1,,,,,
"th?y cho ngh? th??ng xuyên , nh?ng không báo trên h? th?ng c?a tr??ng mà toàn thông báo trên facebook c?a th?y .",0,0,,,,,
"phòng h?c quá nóng , xin nhà tr??ng trang b? thêm qu?t cho các phòng h?c dãy c .",0,2,,,,,
th?y ??n l?p tr? và ngh? nh?ng không báo tr??c .,0,0,,,,,
s?a và gi?ng bài khá nhanh .,0,0,,,,,
giáo viên th?c hành và lý thuy?t nên liên h? v?i nhau ?? h? tr? sinh viên t?t h?n trong vi?c h?c .,0,0,,,,,
th?y nói ti?ng anh sinh viên c?ng khó hình dung ???c câu nói ( phát âm ) .,0,0,,,,,
"gi?ng quá nhanh và quá ph?c t?p trong m?t bu?i h?c , không gi?i bài t?p ho?c ví d? m?u bao gi? , nên sinh viên khó lòng làm ???c các hình th?c bài t?p m?i và khó .",0,0,,,,,
"th?y r?t nhi?t tình hay , th?y ??a nhi?u ví d? m?u cho sinh viên d? hi?u và luôn có ?? m?u làm th? khi g?n thi gi?a k? và cu?i k? .",1,0,,,,,
"lôi cu?n , thú v? , bi?t thêm nhi?u ki?n th?c l? , có tính áp d?ng cao .",1,0,,,,,
?? ngh? gi?ng viên nên s? d?ng h? th?ng moodle nhi?u h?n !,0,0,,,,,
th?y d?y ch?a ?úng gi? .,0,0,,,,,
nên l?ng nghe ý ki?n c?a sinh viên nhi?u h?n .,0,0,,,,,
t?n tâm và nhi?t huy?t .,1,0,,,,,
có chuyên môn cao .,1,0,,,,,
"gi?ng d?y nhi?t tình , ??m b?o ki?n th?c chuyên sâu .",1,0,,,,,
"th?y d?y không nhi?t tình , c? chi?u slide r?i cho sinh viên chép .",0,0,,,,,
cô gi?ng quá nhanh .,0,0,,,,,
s? nhi?t tình c?a giáo viên .,1,0,,,,,
th?y hi?u h?c sinh c?n ??t ???c ki?n th?c gì trong h?c k? ??u và t?o ?i?u ki?n ?? h?c sinh h?c t?p .,1,0,,,,,
"nhi?t tình , vui tính !",1,0,,,,,
giáo viên giúp ?? h?c sinh r?t nhi?u .,1,0,,,,,
"nhi?t tình , tâm huy?t v?i h?c sinh .",1,0,,,,,
l?ch h?c phân trùng th?i gian sinh viên không th? tham gia h?c th?c hành .,0,1,,,,,
?ó là h? th?ng máy th?c hành còn kém .,0,2,,,,,
giáo trình ti?ng anh .,0,0,,,,,
"th?y d?y r?t hay , nhi?t tình , d? hi?u .",1,0,,,,,
"th?y r?t t?n tình , cho bài t?p r?t nhi?u , m? r?ng nhi?u ki?n th?c cho sinh viên .",1,0,,,,,
th?y có liên h? v?i th?c t? khi?n bài h?c d? ti?p thu h?n .,1,0,,,,,
"ch??ng trình d?y h?i khó hi?u , khó ti?p thu và h?i ít bài t?p ?? ôn luy?n cho h?c sinh .",0,0,,,,,
em c?m th?y h?ng thú trong ti?t h?c c?a th?y .,1,0,,,,,
"không khí tho?i mái , không b? gò bó v? v?n ?? bài t?p , không b? áp l?c .",1,1,,,,,
?ôi khi d?y h?i nhanh khi?n h?c sinh h?i hoang mang .,0,3,,,,,
"h?i lan man , không ?i vào tr?ng tâm .",0,0,,,,,
c?n có bi?n pháp ?? có th? ?ánh giá phù h?p v?i th?c l?c c?a sinh viên h?n .,0,3,,,,,
"gi?ng viên truy?n ??t t?t , liên h? nhi?u ki?n th?c bên ngoài .",1,0,,,,,
"cô r?t nhi?t tình , vui tính .",1,0,,,,,
"th?y gi?ng d?y nhi?t tình , và d? hi?u .",1,0,,,,,
l??ng ki?n th?c cho ph?n ki?m tra ?ánh giá k?t qu? h?c t?p tràn lan .,0,1,,,,,
gi?ng viên phân tích rõ m?t vài v?n ?? giúp hi?u rõ h?n v? các ngành fraction khoa .,1,0,,,,,
"gi?ng viên d?y ??y ?? , ?úng gi? .",1,0,,,,,
gi?ng viên luy?n nói r?t hi?u qu? .,1,0,,,,,
c?n chu?n b? thêm trang thi?t b? ?? h? tr? k?p th?i trong h?c t?p và th?c hành .,0,2,,,,,
bài t?p hay và c? th? .,1,1,,,,,
"môn t?t nghi?p mà th?y ch? cho các nhóm thuy?t trình xong ?i?m danh , th?y còn không ý ki?n v? c? bài thuy?t trình .",0,1,,,,,
"cô d?y r?t nhi?t tình , t?n tâm và chu ?áo .",0,0,,,,,
"m? h? , không chi ti?t .",0,0,,,,,
nói chung again 10 fraction 10 .,1,3,,,,,
th?y d?y ch?a ?úng v?i th?i gian bi?u .,0,0,,,,,
"c?n có giáo trình v?i nhi?u ví d? rõ ràng h?n , hi?n t?i quá ít ví d? ?? sinh viên t? h?c theo .",0,1,,,,,
