sentence,sentiment,topic
m?i ch? là gi?i thi?u ph??ng pháp cho không d?y cách s? d?ng ph??ng pháp .,0,0
"có kinh nghi?m , vui v? nhi?t tình .",1,0
"có m? r?ng n?i dung gi?i thi?u v? m?t s? n?n t?ng m?i nh? doubledot blackbery , tizen n?n t?ng ?a ?ng d?ng doubledot phonegap , titanium , zun .",1,1
các bài t?p hay .,1,1
"gi?ng viên ??n l?p ?úng gi? , t?n tâm .",1,0
cô ?i d?y ?úng gi? .,1,0
gi?i thi?u m?c tiêu c?a môn h?c nên c? th? h?n và cách áp d?ng môn h?c vào th?c ti?n sau khi ra tr??ng .,0,1
t?o s? vui v? trong m?i ti?t h?c .,1,0
th?y d?y r?t hay và r?t nhi?t tâm .,1,0
th?y hay t?o ni?m vui h?ng thú cho l?p .,1,0
"môn h?c này là không c?n thi?t ??i v?i sinh viên , nó không cung c?p ???c ?i?u gì rõ ràng và b? ích .",0,1
th?y r?t nhi?t tình và ??n l?p ?úng gi? .,1,0
"em mong nh?ng l?n sau th?y hãy gom l?i nh?ng ph?n x? lý gi?ng nhau vào m?t câu thôi , sinh viên làm ???c ph?n này ???ng nhiên s? làm ???c ph?n kia .",0,0
nên có nhi?u ti?t gi?i bài t?p h?n .,0,1
h? tr? t?t cho sinh viên t? tìm hi?u .,1,0
l?p h?c ?n .,0,3
th?y cho chép lý thuy?t chung chung quá !,0,0
"th?y truy?n ??t r?t t?t , r?t lôi cu?n và thuy?t ph?c .",1,0
"cô d?y t?n tâm , nh?ng cách d?y n?ng v? ng? pháp nên nhàm chán .",0,0
"cô giáo t?n tâm , d? g?n .",1,0
th?y d?y t??ng ??i d? hi?u .,1,0
"nhi?u b?n trong l?p ?ã ph?i mua thêm ram , ? c?ng ?? ?áp ?ng nhu c?u .",0,2
cô d?y vui v? d? hi?u .,1,0
"em ngh? c?n có thêm nhi?u tài li?u h??ng d?n gi?i bài t?p , h?c môn này h?n ?? sinh viên có th? t? h?c .",0,1
gi?ng viên có kh? n?ng truy?n ??t t?t d? hi?u .,1,0
"d? hi?u , bi?t l?ng nghe ý ki?n sinh viên , ?áp ?ng m?i yêu c?u c?a sinh viên .",1,0
lúc ??u có th?ng nh?t không làm ?? án nh?ng cu?i cùng l?i b?t sinh viên làm ?? án làm sinh viên b?t ng? !,0,0
nên có thêm nhi?u k? thi ?? ?ánh giá k?t qu? h?c t?p c?a sinh viên .,0,1
gi?ng viên hay ?i công tác .,0,0
slide gi?ng d?y và slide trên moodle ch?a th?t s? ??ng b? v?i nhau .,0,1
cách gi?ng c?a th?y r?t hay .,1,0
"cô d?y nhi?t tình , g?n g?i và truy?n ??t d? hi?u .",1,0
"phân b? l?i ch??ng trình h?c , c? th? là th?y fraction cô nên xem xét l?i ph?n sort các lo?i sort khó nh?t ??t cu?i cùng , r?t khó ?? h?c cùng lúc và tr? ph?n code r?t khó ?? hi?u nên nên ???c h?c s?m .",0,1
"th?i gian lên l?p ??m b?o , bám sát yêu c?u c?a bài h?c .",1,1
th?y t?n tâm nhi?t tình .,1,0
"ph?n th?c hành môn h? ?i?u hành linux c?n máy tính c?u hình m?nh ?? ch?y 4 máy ?o cùng lúc , do yêu c?u c?a môn h?c th?c hành .",0,2
nhi?u seminar .,0,1
"hình dung ch?a, câu mà th?y hay h?i nh?t .",0,0
"d?y d? hi?u , d? n?m b?t ki?n th?c .",1,0
th?y chuyên nghi?p trong cách gi?ng d?y và r?t nhi?t tâm .,1,0
"giáo viên lên l?p nh?ng không giúp sinh viên hi?u bài và ch? làm vi?c riêng c?a mình , m?c l?p th?c hành bên d??i .",0,0
th?y nên nói ch?m l?i và phát âm chu?n h?n .,0,0
"nhi?t tình , liên h? nh?ng v?n ?? có liên quan r?t t?t , bài t?p hay .",1,0
"môn h?c c?n "" m? "" h?n !",0,1
"th?y th??ng cho bài t?p c?ng c? ki?n th?c , bài t?p phong phú , bao quát ki?n th?c lý thuy?t ?ã h?c .",1,0
"th?y lý thuy?t thì nói th?y th?c hành ph? trách , th?y th?c hành thì ?? l?i cho khoa và th?y lý thuy?t ch?a ph?i h?p ?n ý .",0,0
nhi?t tình và giúp sinh viên rèn luy?n k? n?ng t?t .,1,0
cô r?t nhi?t tình v?i h?c sinh v?i t?ng bài gi?ng .,1,0
nên h??ng d?n c? th? và có ví d? d? hi?u cho t?ng n?i dung môn h?c .,0,0
"em th?y trong lúc gi?ng , th?y ví d? r?t sinh ??ng , d? hi?u .",1,0
"phòng thi?t b? khoa wzjwz49 c?n ???c chuy?n sang phòng khác r?ng h?n , thay vì là phòng nh? tí nh? cái kho , c?n cho nhân viên v? sinh th??ng xuyên , b?i ?óng dày c? l?p , thi?t b? ? phòng th?c hành c?n th??ng xuyên xem xét s?a ch?a xem có ??t dây , l?ng hay h? h?ng gì không , v? sinh b?i .",0,2
th?y ch?m ?i?m g?t .,0,0
gi?ng th?y h?i khó nghe m?t xíu .,0,0
"th?y tâm huy?t , vui v? nhi?t tình gi?i ?áp th?c m?c c?a sinh viên .",1,0
n?i dung không liên quan gì nhi?u v? chuyên ngành .,0,1
th?y gi?ng n?i dung khó hi?u .,0,0
gi?ng viên c?n ph?i gi?ng và h??ng d?n th?c hành t?ng bài h?c c?a m?i bu?i h?c ?? sinh viên hi?u và th?c hành ???c .,0,0
"th?y gi?ng r?t chán , không gi?i ?áp h?t th?c m?c cho sinh viên .",0,0
giao bài t?p v? nhà ?? sinh viên hoàn thành và gi? sau lên b?ng gi?i l?y ?i?m c?ng .,1,0
"cô d?y r?t nhi?t tình , gi?ng bài d? hi?u , luôn gi?i quy?t m?i v?n ?? th?c m?c m?t cách chi ti?t , c? th? .",1,0
làm bài t?p d? hi?u .,1,0
"d?y thiên v? lý thuy?t nhi?u , nên k?t h?p c? lý thuy?t và bài t?p v?n d?ng trong cùng m?t bu?i h?c ?? sinh viên d? dàng n?m bài .",0,0
"cách d?y c?a th?y c? nh? là ??c ch? trong slide ra , không bao gi? có ví d? , có demo c? th? , sinh ??ng .",0,0
"cô r?t quan tâm sinh viên , gi?ng d?y k? l??ng nhi?u v?n ?? .",1,0
giáo viên h??ng d?n th?c hành t?n tình khi sinh viên có câu h?i .,1,0
???c tr?i nghi?m th?c t? s? giúp cho môn h?c thêm ph?n thú v? và s? thú v? ?ó s? t?p ??ng l?c cho sinh viên t? tìm hi?u sau này .,0,1
"n?p báo cáo gi?a k? không có h?i ?áp , ??n lúc báo cáo cu?i k? thì l?i b?o ?? tài các em báo cáo không ???c phép ch?n , m?c dù ?? tài có trong danh sách gi?ng viên up lên moodle .",0,0
phòng wzjwz64 l?p ?èn gây khó ch?u m?t quá .,0,2
trang thi?t b? phòng h?c c?n ???c nâng c?p .,0,2
"t?n tâm , d? hi?u .",1,0
"mong th?y ??ng áp ??t sinh viên doubledot "" các ki?n th?c này các em ?ã h?c ? môn t?n công m?ng r?i nên th?y không nói sâu v? nó n?a "" .",0,0
giao ti?p t?t v?i sinh viên .,1,0
"em c?m th?y áp l?c và không tho?i mái trao ??i v?i th?y , h?i th?y mà th?y không tr? l?i .",0,0
"nên trang b? m?i loa và micro , v? sinh phòng h?c .",0,2
các bài t?p v? nhà và bài t?p ki?m tra t?i l?p giúp t?i em chú tâm vào h?c t?p h?n .,1,1
nên gi?ng d?y chi ti?t h?n .,0,0
slide bài gi?ng ??y ?? rõ ràng giáo viên ?úng gi? .,1,0
m?t còn không bi?t thì gi?ng d?y cái gì ?ây .,0,0
?i?m danh v?n ?? ?i h?c thông qua vi?c lên s?a bài t?p h?i g?t chút .,0,1
gi?ng viên ??a ra bài t?p c? th? .,1,0
"gi?ng viên th??ng xuyên trao ??i thông tin h?c t?p v?i sinh viên , ??c thúc , khích l? tinh th?n h?c t?p c?a sinh viên .",1,0
"phát âm c?a cô h?i sai , ??c bi?t ph?n ch? th .",0,0
"th?y d? g?n , t?n tình .",1,0
"gi?i thích t?t c? n?i dung m?i , nói s? l??c v? n?i dung c? .",1,0
"lý thuy?t ch?a h?c nh?ng ph?n mà th?c hành d?y , h?c th?c hành quá s? sài .",0,1
em ngh? vi?c l?n lao nh?t c?a giáo viên làm ?ó là truy?n c?m h?ng và truy?n ??t ki?n th?c cho sinh viên c?a mình !,1,0
"cô d?y hay , d? hi?u , thân thi?n v?i l?p .",1,0
không d?y l??t và áp d?ng nh?ng ph?n ch?a h?c vào ti?t h?c hi?n t?i .,0,0
"cô vui tính , d?y hay và d? hi?u .",1,0
nhi?u ch? hay d?y còn h?i nhanh .,0,0
r?t thu hút .,1,0
nên cho thêm bài t?p .,0,1
máy chi?u th??ng có v?n ?? ? phòng wzjwz145 .,0,2
k? l??ng .,1,3
nên nhi?u v?n ?? th?y gi?ng còn h?i mông lung khó hi?u .,1,0
"gi?ng viên si?t ch?t h?n n?a vi?c báo cáo ti?n ?? , tránh tình tr?ng các nhóm bao che cho nhau .",0,0
gi?ng viên nên t?o ra không khí vui v? ?? sinh viên có th? tho?i mái nói b?ng ti?ng anh .,0,0
"n?i dung th?y d?y còn thi?u ? ch? lý thuy?t , th?i gian trên l?p còn ch?a ???c t?n d?ng ? m?c t?t , th?i gian r?i còn nhi?u mà trong khi th?y v?n ch?a d?y l?i .",0,0
"? nh?ng ngày ??u th?y khá khó kh?n trong vi?c báo cáo , không gi?ng k? và th?i gian có b? trì hoãn nên có h?i khó kh?n trong vi?c chu?n b? bài báo cáo .",0,0
trong quá trình d?y h??ng d?n chi ti?t .,1,0
"gi?ng viên t?n tình , không khí gi? h?c không áp l?c .",1,0
"s?n sàng gi?ng l?i n?u m?t b?n nào ?ó không hi?u , nhi?u l?n cho ??n khi b?n hi?u rõ v?n ?? .",1,0
"vi?t bài nhi?u , h?c ngoài gi? nhi?u .",1,0
"th?y h??ng d?n r?t t?n tình , chu ?áo , gi?ng d? hi?u .",1,0
th?y truy?n ??t r?t nhi?t tình và d? hi?u .,1,0
cô nên d?y n?i dung th?c ti?n c?a n?i dung môn h?c v?i cu?c s?ng h?n .,0,0
c?p nh?t thông tin môn h?c trên courses .,0,1
"em không bi?t là do gi?ng viên hay do b? môn phân b? cách d?y nh? v?y nh?ng em hi v?ng ch?t l??ng s? ngày ???c c?i thi?n , chúng em là sinh viên h?c ?? sau này ?i làm ch? không ph?i h?c ?? qua môn , và ti?ng anh l?i r?t c?n thi?t co ngành ngh? c?a chúng em .",0,1
d?y d? hi?u nhi?t tình .,1,0
"gi?ng viên nhi?t tình , quan tâm , d?y t?t .",1,0
"môn h?c ?òi h?i máy tính sinh viên th?c hành có c?u hình cao tuy nhiên , có nhi?u sinh viên không th? ??m bao ?i?u ki?n .",0,2
nên upload n?i dung h?c sau m?i b?a vào module ?? sinh viên không ?i h?c b?a ?ó n?m ???c mình s? c?n chu?n b? nh?ng gì vào bu?i sau .,0,0
em ngh? môn này nên làm ?? án thay cho thi t?p trung .,0,1
có nhi?u gi? ch?a và gi?i bài t?p h?n n?a .,0,1
"ch? nên cho làm nh?ng bài t?p v?a và ng?n , trong quá trình làm bài t?p thì giúp ?? nh?ng sinh viên ch?a hi?u bài , không b? ra ngoài .",0,0
th?y d?y h?c ph?n 2 h?i khó ch?u .,0,0
không ???c ?ánh m?nh .,0,3
vui v? v?i sinh viên .,1,0
gi?i ?áp th?c m?c nhi?t tình ( n?u h?i tr?c ti?p ) .,1,0
th?y wzjwz77 d?y r?t hay và t?n tâm .,1,0
"h?i nghiêm quá , nh?ng không v?n ?? , r?t ok .",1,0
gi?ng viên g?n nh? không có m?t ? l?p .,0,0
em bi?t ?i?u này h?i khó nh?ng li?u th?y có th? luy?n gi?ng ??a ph??ng ???c không ? .,0,0
có ph?n th?y nói h?i nhanh .,0,1
th?y không hay ??a bài t?p làm .,0,0
"lên l?p ?úng gi? , x? lý v? ?i?m s? r?t chính xác .",1,0
bài gi?ng rõ ràng .,1,1
làm ?? án ph?i báo cáo m?i 2 tu?n .,1,0
các slide và tài li?u th?y cung c?p c? th? .,1,0
"th?y cho chép nhi?u quá , nên làm thành ebook ?? sinh viên ???c theo dõi phù h?p h?n .",0,0
không giao bài t?p .,0,0
"gi?ng viên nhi?t tình , gi?ng d?y ki?n th?c th?c ti?n .",1,0
???c nói c?p .,1,0
"thái ?? gi?ng d?y ch?a nhi?t tình , khô khan .",0,0
luy?n t?p t?t .,1,1
"phòng h?c c?n mát m? và ít b?i h?n , các b? m?ch , b? kit thí nghi?m trong phòng lab khoa wzjwz38 c?n ???c b?o trì , s?a ch?a th??ng xuyên , h?u nh? là không còn cái nào ??m bao ch?t l??ng c? , có cái thì h?ng m?t ít có cái thì h?ng h?t ?? ??y .",0,2
t?t r?i .,1,3
th?y r?t nhi?t tình gi?ng d?y và gi?i ?áp th?c m?c c?a sinh viên !,1,0
gi?ng viên có trình ?? t?t .,1,0
"th?y vui tính , hòa ??ng v?i sinh viên , giúp sinh viên t? ch? trong h?c t?p .",1,0
c?n th?ng nh?t gi?a ch??ng trình lý thuy?t và th?c hành ?? tránh tình tr?ng th?c hành tr??c lý thuy?t .,0,1
th?y ??p trai .,1,0
không ph?i là không hài lòng mà khi?m khuy?t nh? là gi?ng nói khi gi?ng d?y tuy h?i khó nghe .,0,0
th?y nên s? d?ng micro ?? gi?ng bài .,0,0
"gi?ng viên hòa ??ng , gi?ng d?y d? hi?u .",1,0
sau m?i ??nh lý nên có ví d? và ch?a chi ti?t ngay .,0,0
"gi?ng viên gi?ng d?y nhi?t tình , chi ti?t , slide bài gi?ng ??y ?? , ví d? bài h?c sinh ??ng , sâu s?c .",1,0
ph?n h?c lý thuy?t suông .,0,1
"th?y vui tính , d?y k? .",1,0
"nhi?t tình , truy?n c?m h?ng tò mò nghiên c?u , khích l? tinh th?n h?c t?p .",1,0
phòng máy nên ???c nâng c?p .,0,2
d?y dài khó hi?u .,0,0
"v? cách ch?m ?i?m ?? án cu?i k? , gi?ng viên hoàn toàn ch?m theo c?m tính mà không có b?t c? m?t thang ?i?m c? th? nào .",0,0
th?y gi?ng d?y nhi?t tình d? hi?u .,1,0
có nhi?u hình th?c gi?ng d?y m?i giúp sinh viên ti?p thu ki?n th?c d? dàng .,1,1
??a ra l?ch th? hành các môn tr??c khi ??ng ký môn h?c .,0,1
th?y d?y nhi?t tình nh?ng h?i bu?n ng? !,0,0
l?p ?ông sinh viên mà th?y vi?t ch? nh? quá không th?y gì h?t .,0,0
nên t?ng thêm th?i gian h?c .,0,1
"th?y d?y hay , r?t d? hi?u , ?i d?y ?úng gi? , c?i m? v?i h?c sinh .",1,0
"gi?ng viên d?y nhanh các ng? pháp , nh?ng c?n ph?i upload tài li?u lên moodle , vì gi?ng viên gi?ng bài quá nhanh nên sinh viên không theo k?p .",0,0
giáo viên không lên l?p .,0,0
"cô d?y nhi?t tình , d? hi?u , ngu?n ki?n th?c d?i dào .",1,0
"th?y r?t nhi?t tình , gi?ng d?y nh?ng ki?n th?c r?t b? ích .",1,0
có th?y d?y r?t nhi?t tình và d? hi?u .,1,0
"bám quá nhi?u vào giáo trình , c?n gi?ng nhi?u h?n các ví d? nh? v?y sinh viên m?i d? ?ng d?ng .",0,0
gi?ng viên gi?ng d?y t?t .,1,0
"cung c?p ki?n th?c b? ích , d? ti?p thu .",1,0
trang thi?t b? t?t .,1,2
"b?n thân em ngh? là h?c lý thuy?t quá nhi?u , quá c?ng , trong khi th?c hành k? n?ng l?i ít cho nên hi?u qu? không nhi?u , ?a s? sinh viên t? tìm tòi .",0,1
còn thi?u bài gi?ng trên moodle .,0,3
giáo viên t?n tình truy?n ??t ki?n th?c .,1,0
gi?ng viên khuy?n khích vi?c t? h?c và nghiên c?u ? sinh viên .,1,0
sinh viên d? c?m th?y chán và ?n .,0,1
cô nói r?t nh? và r?t ??u r?t d? bu?n ng? cô hay ??ng trên b?c nói và không giao ti?p nhi?u v?i sinh viên v?i cô v? s? ?? m?ch r?t chi chít r?t là r?i và khó hi?u .,0,0
"th?y r?t nhi?t tình , r?t quan tâm sinh viên .",1,0
máy chi?u h?i m? .,0,2
luôn luôn nguyên t?c và t??ng tác t?t ??i v?i sinh viên .,1,0
"lúc ngày ??u tiên vào gi?i thi?u thì t? th?y nói r?ng th?y không yêu c?u cao , h?c hành r?t tho?i mái v?i th?y , nh?ng càng v? sau c? l?p ??u ch?u thua v?i ?? khó tính c?a th?y .",0,0
th?y d?y d? hi?u và nhi?t tình .,1,0
"slide bài gi?ng còn khá nhi?u ch? sai sót , ch?a th?ng nh?t , r?t mong gi?ng viên ch?nh s?a l?i .",0,0
"có nhi?u ho?t ??ng thi?t th?c , cách nói h?p d?n .",1,0
ch? có vi?c ??c slide và ch?m ?i?m không gi?i thích gì thêm .,0,0
giáo viên nhi?t tình .,1,0
mong nhà tr??ng phân b? th?i l??ng môn h?c rõ ràng và khoa h?c h?n !,0,1
"d?y nhi?t tình d? hi?u , ?i h?c chuyên c?n ??y ?? là ?i?m s? t?t và ?? cô ra v?a s?c h?c c?a sinh viên .",1,0
th?y r?t nhi?t tình gi?ng d?y và giúp ?? sinh viên .,1,0
yêu c?u khá cao cho sinh viên v? môn h?c .,0,1
hi?m có gi?ng viên nào truy?n ??t c?m h?ng h?c t?p và c? ki?n th?c b? ích nh? th?y .,1,0
"ki?n th?c thu ???c là con s? 0 , ngao ngán v?i bài t?p cách gi?ng d?y c?a gi?ng viên .",0,0
"gi?ng viên c?n linh ho?t , không c?ng nh?c ch? ng?i ??c slide , c?n có cách gi?ng d?y phù h?p ?? sinh viên d? ti?p thu h?n .",0,0
"nhi?t tình , nghiêm kh?c .",1,0
"không cho bài t?p thêm , toàn s?a l?i ví d? trong slide và s?a khá nhanh , sinh viên khó theo k?p .",0,0
giáo viên ch?a ch?m ?úng ?i?m .,0,0
"nói thuy?t trình , nh?ng th?c ra các b?n ch? lên ??c slide thôi , và k?t qu? , ai ? nhóm nào ch? hi?u ???c n?i dung c?a nhóm mình trình bày mà thôi .",0,1
ph??ng pháp truy?n ??t c?a cô h?i quan liêu bao c?p .,0,0
"d?y t?ng ph?n , v? t?ng ?o?n m?ch và lý gi?i ch? không gi?i thích chung c? hình ch??ng 4 doubledot datapath .",0,0
"nhi?t tình , s?a m?t s? l?i ph?n speak , c?ng c? ph?n nghe - vi?t .",1,0
th?y r?t nhi?t tình và tâm huy?t .,1,0
"quá nhi?u lý thuy?t , ít gi?i bài t?p .",0,0
ph??ng pháp gi?ng d?y không phù h?p v?i sinh viên .,0,0
"theo em c?n ph?i thêm th?i gian h?c cho môn này , vì 2 ti?t tu?n không ?? ?? gi?ng viên truy?n t?i t?t n?i dung c?n thi?t c?a m?t k? s? c?n có .",0,1
"giáo viên nhi?t tình , ph??ng pháp gi?ng bài d? hi?u .",1,0
"em không h?c th?y này mà sao l?i có kh?o sát , em không rõ cho l?m .",0,3
"trong lúc gi?i bài t?p cho ??n khi gi?i xong bài t?p , sinh viên không th? hi?u ???c t?i sao ra ???c k?t qu? và c?ng không bi?t k?t qu? nào là chính xác ?? ghi nh?n .",0,0
em quí th?y nh?ng em ph?i nói v?i th?y m?t cách hài h??c và chân thành r?ng là vi?c ?i?m danh trên l?p không hi?u qu? .,0,0
th?y ngh? khá nhi?u .,0,0
gi?ng không hi?u l?m .,0,0
th?y h?i nghiêm túc và khó tính khi?n sinh viên c?ng th?ng .,0,0
bài t?p c?n ?a d?ng và sát v?i n?i dung lý thuy?t h?n .,0,1
th?y gi?i và h??ng d?n gi?i bài t?p d? hi?u .,1,0
cô d?y v?n còn h?i khó hi?u ? .,0,0
"cô d?y lý thuy?t ng?n g?n , bài t?p th??ng xuyên !",1,0
gi?ng viên b? nhi?u ti?t h?c .,0,0
"gi?ng viên d?y hay , gi?ng k? .",1,0
"gi?ng viên d?y r?t nhi?t tình , ch? b?o t?n tình .",1,0
th?y r?t ?úng gi? !,1,0
d?y ??y ?? .,1,0
th?y d?y h?i nhanh nên mong th?y d?y ch?m l?i và gi?ng k? h?n .,0,0
bài gi?ng h?p d?n .,1,0
gi?ng viên nên cho nhi?u bài t?p và h??ng d?n k? cho sinh viên làm bài .,0,0
ví d? c?a th?y c?ng ch?a rõ ràng .,1,0
"em r?t hài lòng v? ph??ng pháp , cách gi?ng d?y c?ng nh? cách th?y ti?p xúc v?i sinh viên .",1,0
?i?u ?ó làm t?ng áp l?c cho sinh viên .,0,3
th?y c?n tranh lu?n v?i sinh viên ?? sinh viên d? n?m b?t ki?n th?c h?n .,0,0
"th?y có d?n nên up lên youtube , nh?ng do m?ng nhà y?u nên em nén l?i up lên mediafire thì b? tr? ?i?m .",0,0
"gi?ng d?y nhi?t tình , t?n tâm , cách gi?ng d?y d? hi?u .",1,0
c?n ph?i th?ng nh?t n?i dung h?c c?a l?p lý thuy?t và th?c hành .,0,1
tài li?u c?a gi?ng viên ??a ra còn thi?u sót và n?i dung tài li?u có nhi?u sai sót .,0,1
"có th? bi?t ???c cách qu?n lý d? li?u , có r?t nhi?u tài li?u tham kh?o ???c gi?ng viên c?p nh?t .",1,0
gi?ng viên ??a nhi?u bài t?p v?i m?c ?? t? d? ??n khó .,1,0
c?n ph?i có các thi?t b? ph?c v? cho môn h?c t?t h?n .,0,2
d?y r?t hay và chi ti?t .,1,0
th?y cung c?p nhi?u ki?n th?c b? ích .,1,0
giáo viên d?y ch?a t?t .,0,0
?? c??ng ??y ?? .,1,1
d?y h?c nhi?t tình gi?i nhi?u bài t?p khó mà b?n em làm không ra .,1,0
làm sao v?t vát ???c .,0,3
"gi?ng viên d?y nhi?t tình , ?i ?úng gi? , d?y d? ti?p thu .",1,0
"thông báo bài t?p r?t mu?n và nhi?u thay vì chia nh? và giao bài t?p s?m , khi?n sinh viên b? quá t?i và ch?u áp l?c trong vi?c gi?i quy?t bài t?p .",0,0
"có kinh nghi?m , khá nhi?t tình .",1,0
ngh? h?c không thông báo hoài .,0,0
"d?y t?n tình , h??ng d?n sinh viên c? th? .",1,0
c? ch?p .,0,3
th?y còn hay ?i mu?n .,0,0
"trình ?? chuyên môn , s? nhi?t tình trong gi?ng d?y .",1,0
"em th?y ?? thi khó và khác so v?i nh?ng gì ?ã h?c , c? th? là ph?n ??c ?o?n v?n .",0,1
gi?ng viên d?y h?t s?c nhi?t tình .,1,0
em h?u nh? không ???c g?p cô ? .,0,0
th?y d?y và gi?ng gi?i nhi?t tình .,1,0
"cô d?y r?t vui và nhi?t tình , gi?i bài t?p r?t chi ti?t .",1,0
tài li?u cung c?p cho sinh viên trên web c?a tr??ng còn ít .,0,1
ch?a theo sát ch??ng trình .,0,0
truy?n ??t ngu?n ki?n th?c phong phú .,1,0
giáo viên gi?ng bài r?t hay và thú v? và truy?n t?i ???c n?i dung môn h?c rõ ràng ý ngh?a .,1,0
nhà tr??ng nên c?p nh?t thêm nhi?u thông tin ki?n th?c m?i vào ?? c??ng gi?ng d?y .,0,1
"cô có ki?n th?c t?t , truy?n ??t d? hi?u , phát âm chu?n .",1,0
"gi?ng viên nhi?t tình , gi?ng d?y hay , d? hi?u .",1,0
c? lo t?i em không hi?u mà d?y ?i d?y l?i t?i khi hi?u rõ v?n ?? m?i qua ph?n m?i .,1,0
th?y quá kh?t khe .,0,0
r?t nhi?t tình và chuyên nghi?p .,1,0
s? d?ng gi? h?c trên l?p hi?u qu? .,1,0
cách d?y c?a cô th??ng r?t hi?u qu? .,1,0
"th?y d?y vui , d? hi?u , rõ ràng .",1,0
slide ch?a c?p nh?t v?i tình hình ngành hi?n nay .,0,1
cô r?t hay .,1,0
"cô gi?ng bài c? th? , áp d?ng vào th?c t? rõ ràng .",1,0
d?y không hi?u qu? khó hi?u .,0,0
"th?y gi?ng hay , d? hi?u .",1,0
"th?y nhi?t tình , d? th??ng .",1,0
"th?y t?n tâm , nhi?t tình , truy?n ??t ki?n th?c r?t hi?u qu? .",1,0
"gi?ng viên t?n tình giúp ?? , gi?ng d?y d? hi?u , d? ti?p thu .",1,0
sau m?i bu?i thuy?t trình nên ch?t l?i v?n ?? ?ã h?c ???c nh?ng gì .,0,0
"th?y gi?ng khá hay , không bu?n ng? .",1,0
"th?y d?y hay , hài h??c , không cô ??ng và nhàm chán .",1,0
"n?i dung môn h?c có tính áp ??t ng??i h?c , không th?c t? , nên thay n?i dung gi?ng d?y b?ng vi?c d?y thêm nh?ng th? có liên quan ??n ngành sinh viên ?ang h?c m?ng web thì c?n bi?t php , html , cs , js , hay làm v? embeded system thì c?n c .",0,1
"th?y r?t nhi?t tình trong quá trình gi?ng d?y , luôn giúp ?? sinh viên trong lúc làm bài c?ng nh? m?c l?i .",1,0
"xét ?i?m quá trình và gi?a k? thì l?i không công b?ng , ch? c?n ??ng lên h?i là có ngay ?i?m c?ng , nh?c nh? cái sai c?a th?y là có ?i?m .",0,0
th?y m? r?ng gi?ng d?y thêm nhi?u ?ng d?ng c?a các ki?u c?u trúc d? li?u .,1,0
"nghiêm kh?c , t?n tâm trong vi?c gi?ng d?y .",1,0
ph??ng pháp gi?ng d?y thú v? làm l?p h?c luôn sôi ??ng .,1,0
th?y có kh? n?ng di?n ??t t?t giúp sinh viên d? ti?p thu bài .,1,0
c?n c?p nh?t trang thi?t b? mô ph?ng l?i nh?ng quá trình ???c d?y .,0,2
"cô gi?ng hay , vui , d? hi?u .",1,0
gi?ng ???ng nên g?n thêm qu?t ho?c máy l?nh .,0,2
"th?y d?y r?t d? hi?u , sát v?i ?? thi .",1,0
"gi?ng viên cho làm bài t?p thích h?p , d? hi?u .",1,0
"phong cách th?y , r?t châu âu .",1,0
"n?u th?i gian ?ó , gi?ng viên cung c?p thêm tài li?u và h??ng d?n thêm .",0,0
màn hình chi?u c?a phòng còn m? .,0,2
thao tác giáo án ?i?n t? và các ph?n m?m h? tr? nhi?u h?n .,0,3
"hi?u tâm lý h?c sinh nên m?i ng??i trong l?p ??u chú ý gi?ng bài , b?t ???c các công ngh? m?i và áp d?ng các bài t?p cho h?c sinh m?t cách khoa h?c .",1,0
"gi?ng d?y nhi?t tình , ?úng gi? .",1,0
"gi?ng viên d?y ch?m , d? ti?p thu .",1,0
cách d?y d? hi?u và d? ti?p thu .,1,0
gi?ng viên gi?ng d?y nhi?t tình t?n tâm .,1,0
t?n tâm nhi?t tình v?i sinh viên .,1,0
"giáo trình gi?ng d?y còn c?ng nh?c , không linh ho?t v?i ??i s?ng th?c t? , xã h?i .",0,0
"gi?ng d?y t?n tâm , gi?ng k? , ?i sâu vào bài toán .",1,0
"th?y nói khó hi?u , phát âm khó nghe .",0,0
"em ngh? nh?ng môn chuyên ngành nh? th? này không nên t? ch?c thi cu?i k? , mà dùng hình th?c báo cáo ?? án , ?? sát th?c ti?n và giúp sinh viên v?n d?ng k? n?ng ?ã ???c h?c .",0,1
th??ng xuyên trao ??i thông tin v? tình tr?ng công vi?c hi?n t?i và gi?i thi?u các doanh nghi?p phù h?p kh? n?ng c?a sinh viên .,1,0
"th?y d?y gi?i , quan tâm t?i h?c sinh .",1,0
"cô d?y hay và d? hi?u , vui tính , em r?t hài lòng v? môn h?c do cô wzjwz118 d?y , em xin c?m ?n .",1,0
nhi?u ví d? ???c ??a ra ?? ph?c v? cho bài h?c .,1,1
gi?ng nói h?i khó nghe .,0,0
c? s? v?t ch?t còn ?nh h??ng ??n ch?t l??ng môn h?c .,0,2
"thay ??i hình th?c thi gi?a k? và cu?i k? , ??i v?i m?t môn h?c thiên v? l?p trình thì vi?c l?p trình gi?y là không phù h?p .",0,1
ch?a s? d?ng h?t th?i gian d?y h?c .,0,0
cô d?y r?t tâm huy?t và th??ng h?c sinh .,1,0
k?t thúc h?c th?c hành tr? c?ng không phù h?p vì cu?i n?m m?i h?c ??n nh?ng ki?n th?c làm ?? án nên r?t b?n .,0,1
"nh?c nh? sinh viên là ý t?t c?a th?y , nh?ng th?t s? t?i em th?y r?t áp l?c v?i môn h?c này .",0,0
